person_id,age,years_in_labour_force,years_of_further_education,miles_resided_from_coast,committed
203,51.06017382,23.93062956,6.198654306,61.5915131,1
266,20.79454305,9.642801636,2.545319643,94.74259798,1
152,45.74528492,16.21619745,4.509726644,57.85012091,1
9,34.40223812,11.20737541,6.746377454,47.14486499,1
233,34.21926427,16.94499485,4.993379332,1.026885648,1
226,55.83914103,31.32667881,4.701216273,25.83112669,1
196,39.58333832,21.01760204,6.442769655,56.37758463,1
109,68.2212448,28.00301437,2.794678973,79.15315439,1
5,45.1150192,20.41170918,4.50348222,82.75623713,1
175,46.33072612,26.12759232,7.96677273,25.94108049,1
237,31.43229253,17.62200138,5.432628338,28.83540793,1
57,50.80878246,26.41710599,5.753608924,20.73819276,1
218,56.15002339,25.04860132,7.650727219,33.8229496,1
45,23.5191322,13.62742981,1.952431629,51.09064994,0
182,38.83277276,22.96800376,5.602780547,21.53414881,1
221,45.36080134,25.04090071,4.133782888,95.63089348,1
289,35.08179037,16.88327274,3.485553294,84.1590336,1
211,43.05458956,20.18988754,2.89099504,2.75644032,1
148,13.73770358,8.535167286,8.233174747,97.90164179,0
165,54.82015112,25.25176769,5.677836122,37.47653559,0
78,37.8865401,16.63885506,4.50507904,88.66350243,0
113,40.38243357,16.80177859,7.169518064,32.11269989,0
249,35.07965814,21.46320013,4.924991554,97.69876302,1
250,53.84857467,23.4280878,7.211903106,14.75677386,1
104,39.41791119,19.43534914,9.877144774,72.15300741,1
42,29.50843088,21.18659613,6.595528554,1.172212187,1
281,50.42585183,26.67930947,2.779310824,56.40458963,1
295,29.02093361,12.88709953,4.712309893,46.78282584,0
157,34.13484191,15.74496774,4.251267926,65.14563948,1
238,33.00470206,14.83711291,1.940946457,95.01799011,1
